"C15","C16","C17","date","C19","C20"
0.1,390,14.49,"2020-02-16",33.78,47.68
0.1,440,23.14,"2020-02-16",52.9,54.05
0,0,0.6,"2020-02-16",2.12,3.09
0,600,4.23,"2020-02-16",11.58,14.67
0.1,540,0,"2020-02-16",1.16,1.35
0.2,480,2.62,"2020-02-16",6.56,6.95
0,600,0,"2020-02-16",0,0
0.1,310,0,"2020-02-16",0,0
0.2,600,0,"2020-02-16",0,0
0,600,0,"2020-02-16",0,0
0.1,600,0,"2020-02-16",0,0
0.2,600,0,"2020-02-16",0,0
0.1,600,0,"2020-02-16",0,0
0,560,0,"2020-02-16",0,0
0,50,0,"2020-02-16",0,0
0,580,0,"2020-02-16",0,0
0.1,270,0,"2020-02-16",0,0
0,500,0,"2020-02-16",0,0
0,490,0,"2020-02-16",0,0
0.1,600,0,"2020-02-16",0,0
0,0,37.63,"2020-02-17",86.87,90.93
0,0,40.24,"2020-02-17",90.15,92.86
0,0,41.45,"2020-02-17",92.47,98.46
0,0,47.89,"2020-02-17",106.37,116.41
0,0,57.34,"2020-02-17",122.39,134.56
0,0,57.75,"2020-02-17",124.32,134.17
0,0,31.59,"2020-02-17",73.36,76.83
0,0,54.53,"2020-02-17",116.6,130.31
0,0,40.85,"2020-02-17",88.03,111.2
0,0,55.73,"2020-02-17",121.43,130.31
0,0,30.58,"2020-02-17",70.27,78.76
0,0,41.85,"2020-02-17",94.59,95.95
0,0,33.6,"2020-02-17",77.22,88.42
0,370,27.77,"2020-02-17",63.13,70.66
0,0,37.63,"2020-02-17",85.71,92.28
0,130,32.8,"2020-02-17",73.94,84.56
0,0,30.18,"2020-02-17",68.92,78.57
0,0,30.78,"2020-02-17",69.88,78.19
0,0,29.38,"2020-02-17",67.37,68.34
0.1,560,32.39,"2020-02-17",73.17,83.2
0,0,29.98,"2020-02-17",68.34,72.78
0,0,28.17,"2020-02-17",64.48,71.81
0,0,28.97,"2020-02-17",67.37,72.39
0,0,30.78,"2020-02-17",70.27,75.68
0,0,30.18,"2020-02-17",69.3,71.81
0,0,30.78,"2020-02-17",70.46,73.17
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,0
0,0,0,"2020-02-18",0,1.35
0,0,0,"2020-02-18",0,0
0,0,1.61,"2020-02-18",4.83,6.95
0,0,25.35,"2020-02-18",55.21,64.29
0,0,28.37,"2020-02-18",61.58,67.95
0,0,32.19,"2020-02-18",69.3,71.81
0,0,24.95,"2020-02-18",53.86,62.93
0,0,26.76,"2020-02-18",57.92,61.58
0,0,25.15,"2020-02-18",54.83,61.58
0,0,0.4,"2020-02-18",2.12,3.09
0,0,16.3,"2020-02-18",35.52,39.77
0,0,13.08,"2020-02-18",28.96,31.08
0,0,11.47,"2020-02-18",25.68,27.41
0,0,7.04,"2020-02-18",16.99,21.04
0,0,3.42,"2020-02-18",9.27,13.32
0,0,18.71,"2020-02-18",41.31,46.33
0,0,0,"2020-02-19",0,0
0,0,0,"2020-02-19",0,0
0,0,0,"2020-02-19",0,0
0,370,0,"2020-02-19",0,0
0,240,0,"2020-02-19",0,0
0,190,0,"2020-02-19",0,0
0,110,0,"2020-02-19",0,0
0,0,0,"2020-02-19",0,0
0,100,0,"2020-02-19",0,0
0.1,600,0,"2020-02-19",0,0
0.1,270,0,"2020-02-19",0,0
0,0,0,"2020-02-19",0,0
0.1,600,0,"2020-02-19",0,0
0,0,0,"2020-02-19",0,0
0,330,0,"2020-02-19",0,0
0,600,0,"2020-02-19",0,0
0.1,480,0,"2020-02-19",0,0
0.1,560,0,"2020-02-19",0,0
0,0,0,"2020-02-19",0,0
0.1,600,0,"2020-02-19",0,0
0.1,550,0,"2020-02-19",0,0
0,600,0,"2020-02-19",0,0
0,600,0,"2020-02-19",0,0
0.1,600,0,"2020-02-19",0,0
0.1,600,0,"2020-02-19",0,0
0.1,600,0,"2020-02-19",0,0
0,550,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0.1,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,20,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0.1,600,0,"2020-02-20",0,0
0,260,0,"2020-02-20",0,0
0,360,0,"2020-02-20",0,0
0,170,0,"2020-02-20",0,0
0,150,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,600,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-20",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,120,0,"2020-02-21",0,0
0,290,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0.1,520,0,"2020-02-21",0,0
0,400,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0,0,0,"2020-02-21",0,0
0.1,600,0,"2020-02-21",0,0
0.1,560,0,"2020-02-21",0,0
0,250,0,"2020-02-21",0,0
0,0,100,"2020-02-22",206.56,215.25
0,0,18.51,"2020-02-22",45.37,49.03
0,0,22.74,"2020-02-22",53.47,62.93
0,0,88.53,"2020-02-22",188.03,217.37
0,0,102.82,"2020-02-22",215.83,240.93
0,0,88.93,"2020-02-22",192.28,218.15
0,0,58.75,"2020-02-22",129.73,163.32
0,0,96.58,"2020-02-22",200.58,421.81
0,0,126.16,"2020-02-22",258.11,505.4
0,0,108.45,"2020-02-22",224.32,235.91
0,0,48.69,"2020-02-22",105.98,145.56
0,0,84.91,"2020-02-22",176.06,233.4
0,0,65.79,"2020-02-22",136.29,145.56
0,0,0,"2020-02-22",0,1.35
0,0,0.2,"2020-02-22",1.54,2.51
0,0,0.6,"2020-02-22",2.12,2.9
0,0,1.41,"2020-02-22",4.05,5.79
0,0,7.85,"2020-02-22",17.95,38.42
0,0,0,"2020-02-22",0,0
0,0,26.96,"2020-02-22",57.72,67.95
0,0,18.31,"2020-02-22",41.12,45.17
0,0,56.34,"2020-02-22",116.99,126.25
0,0,79.68,"2020-02-22",164.48,291.51
0,0,43.66,"2020-02-22",90.54,96.91
0,0,35.61,"2020-02-22",75.1,83.2
0,0,51.71,"2020-02-22",106.56,112.55
0,0,36.22,"2020-02-23",80.31,88.42
0,0,6.04,"2020-02-23",16.02,18.53
0,0,6.44,"2020-02-23",16.8,19.69
0,0,3.62,"2020-02-23",11.58,12.16
0,0,5.23,"2020-02-23",14.67,16.8
0,0,6.44,"2020-02-23",16.99,19.69
0,0,7.04,"2020-02-23",18.34,25.48
0,0,12.07,"2020-02-23",29.54,33.78
0,0,21.73,"2020-02-23",49.23,56.56
0,0,26.16,"2020-02-23",58.49,61.58
0,0,31.39,"2020-02-23",69.69,74.32
0,0,5.03,"2020-02-23",14.48,15.83
0,0,22.33,"2020-02-23",50.58,72.2
0,0,83.1,"2020-02-23",175.29,195.17
0,0,59.36,"2020-02-23",127.41,170.46
0,0,25.15,"2020-02-23",59.27,79.54
0,0,54.53,"2020-02-23",119.88,141.7
0,0,57.95,"2020-02-23",126.83,136.68
0,0,48.69,"2020-02-23",108.11,117.37
0,0,45.88,"2020-02-23",102.51,117.57
0,0,38.83,"2020-02-23",89.19,106.18
0,0,46.08,"2020-02-23",103.09,117.57
0,0,51.11,"2020-02-23",112.16,144.4
0,0,70.42,"2020-02-23",150.97,174.9
0,0,78.87,"2020-02-23",167.95,196.52
0,0,35.01,"2020-02-23",80.31,97.3
0,0,0,"2020-02-24",0,0
0,150,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,70,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0.2,590,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0.6,"2020-02-24",2.9,4.44
0,0,0,"2020-02-24",1.16,2.51
0,0,0,"2020-02-24",0,0
0,320,0,"2020-02-24",0,0
0,0,2.01,"2020-02-24",8.49,12.16
0,0,0,"2020-02-24",0,0
0.1,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0,0,0,"2020-02-24",0,0
0.2,210,0,"2020-02-24",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,10,0,"2020-02-25",0,0
0,240,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,30,0,"2020-02-25",0,0
0,240,0,"2020-02-25",0,0
0,0,0,"2020-02-25",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,80,0,"2020-02-26",0,0
0.1,80,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,40,0,"2020-02-26",0,0
0,70,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,30,0,"2020-02-26",0,0
0,160,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-26",0,0
0,0,0,"2020-02-27",4.25,6.95
0,0,2.01,"2020-02-27",10.81,15.83
0,0,6.64,"2020-02-27",20.27,26.06
0,0,13.08,"2020-02-27",30.5,36.49
0,0,19.11,"2020-02-27",41.51,46.33
0,0,34.61,"2020-02-27",73.75,82.05
0,0,29.18,"2020-02-27",61.97,74.32
0,0,39.24,"2020-02-27",86.29,108.69
0,0,53.32,"2020-02-27",118.73,130.31
0,0,0,"2020-02-27",1.54,2.51
0,0,23.94,"2020-02-27",50.19,56.56
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,0,"2020-02-27",0,0
0,0,184.91,"2020-02-28",379.73,614.86
0,0,156.54,"2020-02-28",331.47,649.42
0,0,307.65,"2020-02-28",597.88,642.86
0,0,279.88,"2020-02-28",550,557.34
0,0,225.96,"2020-02-28",448.26,478.76
0,0,216.5,"2020-02-28",436.68,486.29
0,0,210.66,"2020-02-28",417.95,447.3
0,0,179.48,"2020-02-28",362.93,398.65
0,0,230.38,"2020-02-28",463.51,614.86
0,0,255.13,"2020-02-28",504.63,546.14
0,0,157.95,"2020-02-28",327.41,605.02
0,0,100.2,"2020-02-28",217.18,411.39
0,0,149.5,"2020-02-28",299.42,605.02
0,0,70.82,"2020-02-28",150.77,209.07
0,0,85.71,"2020-02-28",183.01,226.06
0,0,79.28,"2020-02-28",171.04,199.61
0,0,108.85,"2020-02-28",227.8,425.29
0,0,155.13,"2020-02-28",309.46,501.35
0,0,113.08,"2020-02-28",231.66,301.93
0,0,75.45,"2020-02-28",161.78,271.43
0,0,102.62,"2020-02-28",218.53,472.01
0,0,205.63,"2020-02-28",404.44,554.05
0,0,247.48,"2020-02-28",487.84,684.36
0,0,186.12,"2020-02-28",373.74,664.29
0,0,190.54,"2020-02-28",379.92,636.49
0,0,188.53,"2020-02-28",367.95,594.98
0,0,0,"2020-02-29",2.32,3.09
0,0,0,"2020-02-29",0,1.35
0,0,0,"2020-02-29",0,0
0,0,0,"2020-02-29",0,0
0,0,0,"2020-02-29",0,0
0,0,0,"2020-02-29",0,0
0,0,0,"2020-02-29",0,0
0,0,0,"2020-02-29",0,0
0,0,0,"2020-02-29",0,0
0,0,0.6,"2020-02-29",5.79,9.27
0,0,0,"2020-02-29",0,0
0,0,4.02,"2020-02-29",13.9,19.69
0,0,12.07,"2020-02-29",28.38,35.52
0,0,17.71,"2020-02-29",42.08,49.03
0,0,195.17,"2020-02-29",383.59,413.32
0,0,187.73,"2020-02-29",366.02,387.26
0,0,174.04,"2020-02-29",339.58,369.5
0,0,164.19,"2020-02-29",316.8,351.54
0,0,170.22,"2020-02-29",319.88,337.64
0,0,188.13,"2020-02-29",374.71,417.76
0,0,143.26,"2020-02-29",253.86,279.15
0,0,103.82,"2020-02-29",189.38,223.17
0,0,73.84,"2020-02-29",138.8,164.67
0,0,49.3,"2020-02-29",100.77,123.94
0,0,28.77,"2020-02-29",64.29,78.19
0,0,165.79,"2020-02-29",301.54,324.9
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-01",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-02",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,0,"2020-03-03",0,0
0,0,133.4,"2020-03-04",263.51,288.03
0,0,130.18,"2020-03-04",260.23,286.68
0,0,132.6,"2020-03-04",266.02,312.16
0,0,180.48,"2020-03-04",353.09,403.67
0,0,199.2,"2020-03-04",390.93,435.52
0,0,180.28,"2020-03-04",361.78,586.68
0,0,274.45,"2020-03-04",526.25,569.5
0,0,185.51,"2020-03-04",370.08,650.39
0,0,343.46,"2020-03-04",650.39,715.25
0,0,132.6,"2020-03-04",258.69,296.91
0,0,250.5,"2020-03-04",480.5,528.18
0,0,98.99,"2020-03-04",197.3,228.19
0,0,109.05,"2020-03-04",207.72,276.45
0,0,108.85,"2020-03-04",206.95,244.79
0,0,0,"2020-03-04",0,0
0,0,0,"2020-03-04",0,1.35
0,0,0.8,"2020-03-04",2.32,4.44
0,0,2.21,"2020-03-04",6.37,8.3
0,0,2.82,"2020-03-04",11.2,15.83
0,0,8.85,"2020-03-04",21.81,29.54
0,0,0,"2020-03-04",0,0
0,0,34,"2020-03-04",73.55,89.58
0,0,49.7,"2020-03-04",108.3,119.88
0,0,67.2,"2020-03-04",137.45,153.28
0,0,77.46,"2020-03-04",152.7,195.17
0,0,116.7,"2020-03-04",217.37,252.32
0,0,18.11,"2020-03-04",40.54,54.05
0,0,82.9,"2020-03-05",177.41,186.29
0,0,81.89,"2020-03-05",174.13,177.41
0,0,64.39,"2020-03-05",141.7,164.67
0,0,48.29,"2020-03-05",109.46,123.94
0,0,97.99,"2020-03-05",174.32,199.03
0,0,24.95,"2020-03-05",59.85,76.83
0,0,46.28,"2020-03-05",95.56,143.05
0,0,15.9,"2020-03-05",45.56,49.03
0,0,11.87,"2020-03-05",35.71,41.31
0,0,91.15,"2020-03-05",192.28,202.9
0,0,85.11,"2020-03-05",154.83,179.92
0,0,87.73,"2020-03-05",185.52,190.15
0,0,81.29,"2020-03-05",174.9,184.94
0,0,78.27,"2020-03-05",169.3,171.04
0,0,326.96,"2020-03-05",626.25,697.49
0,0,288.53,"2020-03-05",557.53,632.62
0,0,212.27,"2020-03-05",417.57,622.39
0,0,150.91,"2020-03-05",304.44,341.31
0,0,145.88,"2020-03-05",292.08,301.93
0,0,258.55,"2020-03-05",502.12,674.52
0,0,132.39,"2020-03-05",265.25,275.29
0,0,124.14,"2020-03-05",251.74,260.04
0,0,100,"2020-03-05",206.95,233.98
0,0,78.67,"2020-03-05",167.76,179.34
0,0,73.24,"2020-03-05",158.11,166.02
0,0,139.64,"2020-03-05",279.73,309.65
0,0,0,"2020-03-06",0,0
0,300,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,3.02,"2020-03-06",14.48,18.73
0,0,6.84,"2020-03-06",24.13,29.92
0,0,0,"2020-03-06",0,0
0,0,0.8,"2020-03-06",6.56,9.46
0,0,0,"2020-03-06",2.51,3.09
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,1.35
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-06",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-07",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,0,"2020-03-08",0,0
0,0,2.82,"2020-03-09",7.92,11.78
0,0,0,"2020-03-09",0,1.35
0,0,0.4,"2020-03-09",1.93,3.09
0,0,1.61,"2020-03-09",4.05,5.79
0,0,6.24,"2020-03-09",15.44,21.04
0,0,0,"2020-03-09",0,0
0,0,17.51,"2020-03-09",37.26,57.92
0,0,33,"2020-03-09",69.3,75.68
0,0,36.82,"2020-03-09",77.61,84.56
0,0,46.88,"2020-03-09",98.26,110.04
0,0,10.46,"2020-03-09",23.17,25.48
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,0,"2020-03-09",0,0
0,0,159.15,"2020-03-10",327.22,375.68
0,0,175.05,"2020-03-10",354.63,444.4
0,0,130.18,"2020-03-10",269.69,310.81
0,0,112.88,"2020-03-10",236.49,251.16
0,0,93.96,"2020-03-10",195.75,220.66
0,0,121.73,"2020-03-10",250.39,271.81
0,0,67.2,"2020-03-10",143.63,168.53
0,0,55.13,"2020-03-10",116.6,137.07
0,0,163.78,"2020-03-10",337.64,429.15
0,0,115.69,"2020-03-10",239.77,255.6
0,0,170.02,"2020-03-10",349.81,404.25
0,0,139.03,"2020-03-10",288.03,310.81
0,0,99.6,"2020-03-10",211.39,301.93
0,0,72.64,"2020-03-10",152.12,163.32
0,0,82.49,"2020-03-10",171.24,178.57
0,0,87.73,"2020-03-10",181.85,192.66
0,0,90.74,"2020-03-10",189.19,195.17
0,0,100.4,"2020-03-10",208.69,221.81
0,0,119.32,"2020-03-10",245.17,276.25
0,0,147.48,"2020-03-10",304.05,360.42
0,0,138.23,"2020-03-10",284.56,295.56
0,0,61.77,"2020-03-10",129.54,148.07
0,0,122.33,"2020-03-10",251.35,295.56
0,0,78.07,"2020-03-10",162.36,220.66
0,0,63.58,"2020-03-10",133.4,165.25
0,0,141.45,"2020-03-10",287.64,316.02
0,0,1.61,"2020-03-11",7.14,10.81
0,0,0,"2020-03-11",2.12,3.47
0,0,0,"2020-03-11",0,1.35
0,0,0,"2020-03-11",0,0
0,0,0,"2020-03-11",0,0
0,0,0,"2020-03-11",0,0
0,0,0,"2020-03-11",0,0
0,0,0,"2020-03-11",0,0
0,0,0,"2020-03-11",0,0
0,0,4.02,"2020-03-11",15.44,20.27
0,0,0,"2020-03-11",0,0
0,0,7.44,"2020-03-11",25.1,29.92
0,0,11.07,"2020-03-11",36.1,41.31
0,0,14.49,"2020-03-11",47.3,52.7
0,0,96.78,"2020-03-11",198.84,218.15
0,0,84.1,"2020-03-11",179.15,202.9
0,0,57.34,"2020-03-11",136.68,146.91
0,0,50.91,"2020-03-11",127.41,139.19
0,0,41.85,"2020-03-11",113.71,118.34
0,0,69.62,"2020-03-11",146.33,164.67
0,0,33,"2020-03-11",95.75,99.81
0,0,31.79,"2020-03-11",91.7,97.3
0,0,37.83,"2020-03-11",97.49,129.15
0,0,22.74,"2020-03-11",71.24,80.69
0,0,17.51,"2020-03-11",58.49,64.29
0,0,37.02,"2020-03-11",105.02,110.04
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-12",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
0,0,0,"2020-03-13",0,0
