C15,C16,C17,date,C19,C20
175.3,0.0,0.0,00:30:37,0.0,0.0
185.9,0.0,0.0,00:30:39,0.0,0.0
186.6,0.0,0.0,00:30:41,0.0,0.0
191.6,0.0,0.0,00:30:42,0.0,0.0
185.6,0.0,0.0,00:30:44,0.0,0.0
192.3,0.0,0.0,00:30:45,0.0,0.0
196.6,0.0,0.0,00:30:47,0.0,0.0
204.0,0.0,0.0,00:30:49,0.0,0.0
198.8,0.0,0.0,00:30:50,0.0,0.0
182.8,0.0,0.0,00:30:52,0.0,0.0
173.7,0.0,180.0,00:30:54,0.0,0.0
183.8,0.0,80.0,00:30:55,0.0,0.0
183.6,0.0,600.0,00:30:57,0.0,0.0
183.5,0.0,10.0,00:30:59,0.0,0.0
169.4,0.0,0.0,00:31,0.0,0.0
172.8,0.0,0.0,00:31:02,0.0,0.0
172.2,0.0,0.0,00:31:03,0.0,0.0
182.7,0.0,0.0,00:31:05,0.0,0.0
184.0,0.0,0.0,00:31:07,0.0,0.0
192.2,0.0,0.0,00:31:08,0.0,1.16
186.4,0.0,0.0,00:31:10,0.0,1.54
170.4,0.0,280.0,00:31:12,0.0,2.7
180.1,0.0,0.0,00:31:13,1.61,5.21
183.6,0.1,490.0,00:31:15,2.62,9.07
169.7,0.1,600.0,00:31:17,1.41,6.95
152.1,0.1,600.0,00:31:18,2.01,7.34
154.8,0.2,600.0,00:31:20,4.43,13.13
154.8,0.2,600.0,00:31:21,6.44,17.37
145.2,0.1,130.0,00:31:23,7.65,18.92
152.4,0.0,110.0,00:31:25,10.87,25.48
147.8,0.0,600.0,00:31:26,14.69,35.91
151.9,0.4,600.0,00:31:28,10.26,27.99
152.1,0.6,600.0,00:31:30,8.05,22.78
157.4,0.6,600.0,00:31:31,12.47,31.85
155.8,0.2,600.0,00:31:33,23.74,55.79
152.5,0.1,600.0,00:31:35,21.13,50.0
152.3,0.1,200.0,00:31:36,21.13,49.61
176.9,0.0,0.0,00:31:38,30.18,68.73
167.3,0.0,0.0,00:31:39,31.59,70.85
176.6,0.0,0.0,00:31:41,36.62,81.47
169.3,0.0,0.0,00:31:43,30.18,67.37
159.1,0.0,0.0,00:31:44,29.58,66.8
165.9,0.0,310.0,00:31:46,34.41,78.76
176.5,0.0,420.0,00:31:48,37.83,86.49
211.3,0.0,500.0,00:31:49,33.8,78.38
184.6,0.0,0.0,00:31:51,35.61,82.05
184.2,0.0,190.0,00:31:53,38.03,87.64
194.6,0.0,600.0,00:31:54,35.81,82.43
176.3,0.1,490.0,00:31:56,53.12,118.34
170.2,0.0,130.0,00:31:57,50.1,111.78
172.1,0.0,0.0,00:31:59,48.49,107.53
173.4,0.0,170.0,00:32:01,49.09,107.92
160.1,0.0,0.0,00:32:02,46.48,102.32
155.0,0.0,0.0,00:32:04,45.88,99.23
155.9,0.0,0.0,00:32:06,47.48,101.54
175.5,0.0,0.0,00:32:07,73.64,155.41
170.4,0.0,0.0,00:32:09,64.99,138.03
154.3,0.0,0.0,00:32:11,60.36,129.15
163.6,0.0,0.0,00:32:12,54.12,115.44
165.7,0.0,0.0,00:32:14,53.52,110.42
179.4,0.0,0.0,00:32:15,40.64,84.36
192.0,0.0,0.0,00:32:17,38.23,79.15
195.5,0.0,0.0,00:32:19,35.61,72.2
175.1,0.0,0.0,00:32:20,47.28,92.28
159.8,0.0,0.0,00:32:22,37.22,72.59
149.1,0.0,0.0,00:32:24,18.91,39.58
165.2,0.0,0.0,00:32:25,9.66,20.46
187.0,0.0,0.0,00:32:27,5.84,11.0
202.3,0.0,0.0,00:32:29,3.62,7.53
192.1,0.0,0.0,00:32:30,1.41,2.32
188.8,0.0,0.0,00:32:32,0.8,1.16
184.8,0.0,0.0,00:32:33,0.2,0.0
178.2,0.0,0.0,00:32:35,0.0,0.0
182.8,0.0,0.0,00:32:37,0.2,0.0
207.8,0.0,0.0,00:32:38,0.0,0.0
191.4,0.0,0.0,00:32:40,0.0,0.0
178.2,0.0,0.0,00:32:42,0.2,0.0
176.3,0.0,0.0,00:32:43,0.0,0.0
155.7,0.0,0.0,00:32:45,0.0,0.0
152.4,0.0,0.0,00:32:47,0.0,0.0
167.4,0.0,0.0,00:32:48,0.0,0.0
158.9,0.0,0.0,00:32:50,0.0,0.0
154.4,0.0,0.0,00:32:51,0.0,0.0
176.4,0.0,0.0,00:32:53,0.0,0.0
175.0,0.0,0.0,00:32:55,0.0,0.0
181.1,0.0,0.0,00:32:56,0.0,0.0
180.6,0.0,0.0,00:32:58,0.0,0.0
167.2,0.0,0.0,00:33,0.0,0.0
184.6,0.0,0.0,00:33:01,0.0,0.0
155.2,0.0,0.0,00:33:03,0.0,0.0
181.6,0.0,0.0,00:33:05,0.0,0.0
170.7,0.0,0.0,00:33:06,0.0,0.0
154.9,0.0,0.0,00:33:08,0.0,0.0
154.0,0.0,0.0,00:33:09,0.0,0.0
154.9,0.0,0.0,00:33:11,0.0,0.0
164.8,0.0,0.0,00:33:13,0.0,0.0
161.8,0.0,0.0,00:33:14,0.0,0.0
154.2,0.0,0.0,00:33:16,0.0,0.0
153.9,0.0,320.0,00:33:18,0.0,0.0
156.6,0.0,0.0,00:33:19,0.0,0.0
171.5,0.0,0.0,00:33:21,0.0,0.0
169.9,0.0,0.0,00:33:23,0.0,0.0
170.5,0.0,0.0,00:33:24,0.0,0.0
172.7,0.0,130.0,00:33:26,0.0,0.0
171.6,0.0,270.0,00:33:27,0.0,0.0
164.5,0.1,0.0,00:33:29,0.0,0.0
177.4,0.0,260.0,00:33:31,0.0,0.0
176.6,0.0,550.0,00:33:32,0.0,0.0
176.8,0.1,600.0,00:33:34,0.0,0.0
183.4,0.0,540.0,00:33:36,0.0,0.0
187.2,0.0,470.0,00:33:37,0.0,0.0
192.3,0.0,600.0,00:33:39,0.0,0.0
189.1,0.1,600.0,00:33:41,0.0,0.0
183.1,0.0,600.0,00:33:42,0.0,0.0
183.1,0.1,600.0,00:33:44,0.0,0.0
176.1,0.1,600.0,00:33:45,0.0,0.0
181.6,0.1,600.0,00:33:47,0.0,0.0
180.1,0.0,600.0,00:33:49,0.0,0.0
180.0,0.1,600.0,00:33:50,0.0,0.0
182.7,0.1,600.0,00:33:52,0.0,0.0
181.9,0.1,600.0,00:33:54,0.0,0.0
184.4,0.0,600.0,00:33:55,0.0,0.0
197.6,0.1,600.0,00:33:57,0.0,0.0
200.3,0.1,600.0,00:33:59,0.0,0.0
212.8,0.2,600.0,00:34,0.0,0.0
215.1,0.2,600.0,00:34:02,0.0,0.0
215.2,0.1,600.0,00:34:03,0.0,0.0
210.6,0.1,600.0,00:34:05,0.0,0.0
211.5,0.0,190.0,00:34:07,0.0,0.0
197.6,0.0,0.0,00:34:08,0.0,0.0
188.5,0.0,540.0,00:34:10,0.0,0.0
192.5,0.0,120.0,00:34:12,0.0,0.0
190.8,0.0,0.0,00:34:13,0.0,0.0
187.1,0.0,10.0,00:34:15,0.0,0.0
189.7,0.0,480.0,00:34:16,0.0,0.0
195.6,0.1,0.0,00:34:18,0.0,0.0
199.5,0.0,540.0,00:34:20,0.0,0.0
195.2,0.0,600.0,00:34:21,0.0,0.0
204.8,0.1,600.0,00:34:23,0.0,0.0
191.3,0.1,600.0,00:34:25,0.0,0.0
189.7,0.0,600.0,00:34:26,0.0,0.0
185.6,0.0,600.0,00:34:28,0.0,0.0
181.3,0.1,600.0,00:34:30,0.0,0.0
196.4,0.2,600.0,00:34:31,0.0,0.0
188.4,0.1,600.0,00:34:33,0.0,0.0
198.1,0.0,600.0,00:34:34,0.0,0.0
202.0,0.1,570.0,00:34:36,0.0,0.0
199.7,0.1,600.0,00:34:38,0.0,0.0
184.8,0.2,600.0,00:34:39,0.0,0.0
180.7,0.0,580.0,00:34:41,0.0,0.0
197.0,0.1,310.0,00:34:43,0.0,0.0
187.7,0.2,600.0,00:34:44,0.0,0.0
196.7,0.0,600.0,00:34:46,0.0,0.0
188.5,0.1,600.0,00:34:48,0.0,0.0
160.3,0.2,600.0,00:34:49,0.0,0.0
160.3,0.1,600.0,00:34:51,0.0,0.0
185.5,0.0,490.0,00:34:52,0.0,0.0
190.8,0.0,50.0,00:34:54,0.0,0.0
214.3,0.1,270.0,00:34:56,0.0,0.0
202.1,0.0,500.0,00:34:57,0.0,0.0
190.9,0.1,600.0,00:34:59,0.0,0.0
189.0,0.0,600.0,00:35:01,0.0,0.0
189.5,0.0,560.0,00:35:02,0.0,0.0
193.6,0.1,540.0,00:35:04,0.0,1.16
187.6,0.0,0.0,00:35:06,0.6,2.12
179.9,0.0,380.0,00:35:07,2.01,4.63
181.4,0.0,150.0,00:35:09,2.62,6.95
189.0,0.2,480.0,00:35:10,2.62,6.56
194.9,0.2,600.0,00:35:12,3.02,8.49
185.0,0.0,600.0,00:35:14,3.82,10.23
175.7,0.0,600.0,00:35:15,4.23,11.58
171.8,0.0,330.0,00:35:17,7.85,19.31
176.1,0.0,60.0,00:35:19,11.67,27.61
185.5,0.1,390.0,00:35:20,14.49,33.78
195.0,0.1,440.0,00:35:22,23.14,52.9
182.8,0.0,370.0,00:35:24,27.77,63.13
184.6,0.1,560.0,00:35:25,32.39,73.17
190.0,0.0,130.0,00:35:27,32.8,73.94
182.8,0.0,0.0,00:35:28,30.18,68.92
188.9,0.0,0.0,00:35:30,30.78,69.88
185.4,0.0,0.0,00:35:32,29.38,67.37
187.3,0.0,0.0,00:35:33,30.78,70.46
189.9,0.0,0.0,00:35:35,29.98,68.34
186.5,0.0,0.0,00:35:37,28.17,64.48
178.9,0.0,0.0,00:35:38,28.97,67.37
181.7,0.0,0.0,00:35:40,30.78,70.27
176.1,0.0,0.0,00:35:42,30.18,69.3
172.9,0.0,0.0,00:35:43,33.6,77.22
167.3,0.0,0.0,00:35:45,37.63,85.71
167.7,0.0,0.0,00:35:46,30.58,70.27
170.5,0.0,0.0,00:35:48,31.59,73.36
169.1,0.0,0.0,00:35:50,37.63,86.87
185.8,0.0,0.0,00:35:51,41.85,94.59
188.3,0.0,0.0,00:35:53,40.24,90.15
185.9,0.0,0.0,00:35:55,41.45,92.47
186.1,0.0,0.0,00:35:56,47.89,106.37
184.5,0.0,0.0,00:35:58,55.73,121.43
195.4,0.0,0.0,00:36,57.75,124.32
198.6,0.0,0.0,00:36:01,57.34,122.39
204.6,0.0,0.0,00:36:03,54.53,116.6
204.5,0.0,0.0,00:36:04,40.85,88.03
206.8,0.0,0.0,00:36:06,25.35,55.21
200.9,0.0,0.0,00:36:08,28.37,61.58
204.0,0.0,0.0,00:36:09,32.19,69.3
199.2,0.0,0.0,00:36:11,24.95,53.86
198.9,0.0,0.0,00:36:13,26.76,57.92
205.7,0.0,0.0,00:36:14,25.15,54.83
206.6,0.0,0.0,00:36:16,18.71,41.31
208.8,0.0,0.0,00:36:18,16.3,35.52
211.1,0.0,0.0,00:36:19,13.08,28.96
208.8,0.0,0.0,00:36:21,11.47,25.68
207.9,0.0,0.0,00:36:22,7.04,16.99
210.2,0.0,0.0,00:36:24,3.42,9.27
205.8,0.0,0.0,00:36:26,1.61,4.83
205.8,0.0,0.0,00:36:27,0.4,2.12
207.3,0.0,0.0,00:36:29,0.0,0.0
205.3,0.0,0.0,00:36:31,0.0,0.0
200.9,0.0,0.0,00:36:32,0.0,0.0
198.5,0.0,0.0,00:36:34,0.0,0.0
197.3,0.0,0.0,00:36:36,0.0,0.0
198.5,0.0,0.0,00:36:37,0.0,0.0
199.2,0.0,0.0,00:36:39,0.0,0.0
201.7,0.0,0.0,00:36:40,0.0,0.0
197.4,0.0,0.0,00:36:42,0.0,0.0
203.4,0.0,0.0,00:36:44,0.0,0.0
198.3,0.0,0.0,00:36:45,0.0,0.0
203.0,0.0,0.0,00:36:47,0.0,0.0
205.1,0.0,0.0,00:36:49,0.0,0.0
203.0,0.0,0.0,00:36:50,0.0,0.0
204.9,0.0,330.0,00:36:52,0.0,0.0
189.0,0.0,600.0,00:36:54,0.0,0.0
176.5,0.1,480.0,00:36:55,0.0,0.0
167.4,0.1,560.0,00:36:57,0.0,0.0
172.1,0.1,550.0,00:36:58,0.0,0.0
184.3,0.1,600.0,00:37,0.0,0.0
169.3,0.1,600.0,00:37:02,0.0,0.0
177.1,0.1,600.0,00:37:03,0.0,0.0
175.6,0.1,600.0,00:37:05,0.0,0.0
168.8,0.0,600.0,00:37:07,0.0,0.0
166.9,0.1,600.0,00:37:08,0.0,0.0
169.8,0.0,600.0,00:37:10,0.0,0.0
182.8,0.1,270.0,00:37:12,0.0,0.0
192.3,0.0,190.0,00:37:13,0.0,0.0
196.7,0.0,0.0,00:37:15,0.0,0.0
195.2,0.0,0.0,00:37:16,0.0,0.0
193.0,0.0,0.0,00:37:18,0.0,0.0
203.7,0.0,0.0,00:37:20,0.0,0.0
196.9,0.0,370.0,00:37:21,0.0,0.0
191.7,0.1,600.0,00:37:23,0.0,0.0
187.1,0.0,240.0,00:37:25,0.0,0.0
201.2,0.0,110.0,00:37:26,0.0,0.0
198.2,0.0,0.0,00:37:28,0.0,0.0
208.8,0.0,100.0,00:37:30,0.0,0.0
204.7,0.0,360.0,00:37:31,0.0,0.0
209.6,0.0,170.0,00:37:33,0.0,0.0
206.4,0.0,150.0,00:37:34,0.0,0.0
203.9,0.0,0.0,00:37:36,0.0,0.0
204.7,0.0,0.0,00:37:38,0.0,0.0
208.8,0.0,0.0,00:37:39,0.0,0.0
202.3,0.0,0.0,00:37:41,0.0,0.0
194.6,0.0,0.0,00:37:43,0.0,0.0
192.2,0.0,0.0,00:37:44,0.0,0.0
176.0,0.0,0.0,00:37:46,0.0,0.0
169.9,0.0,0.0,00:37:48,0.0,0.0
351.8,0.0,260.0,00:37:49,0.0,0.0
175.2,0.0,600.0,00:37:51,0.0,0.0
157.1,0.1,600.0,00:37:52,0.0,0.0
164.7,0.0,550.0,00:37:54,0.0,0.0
165.8,0.0,20.0,00:37:56,0.0,0.0
170.3,0.0,0.0,00:37:57,0.0,0.0
177.8,0.0,0.0,00:37:59,0.0,0.0
174.3,0.0,0.0,00:38:01,0.0,0.0
176.9,0.0,0.0,00:38:02,0.0,0.0
192.8,0.0,0.0,00:38:04,0.0,0.0
204.6,0.1,0.0,00:38:06,0.0,0.0
209.6,0.0,0.0,00:38:07,0.0,0.0
224.1,0.0,0.0,00:38:09,0.0,0.0
213.9,0.0,0.0,00:38:10,0.0,0.0
210.7,0.0,0.0,00:38:12,0.0,0.0
211.1,0.0,0.0,00:38:14,0.0,0.0
207.6,0.0,0.0,00:38:15,0.0,0.0
205.2,0.0,0.0,00:38:17,0.0,0.0
212.8,0.0,0.0,00:38:19,0.0,0.0
211.0,0.0,120.0,00:38:20,0.0,0.0
212.3,0.0,290.0,00:38:22,0.0,0.0
212.2,0.0,400.0,00:38:24,0.0,0.0
213.1,0.1,520.0,00:38:25,0.0,0.0
210.4,0.1,560.0,00:38:27,0.0,0.0
209.5,0.1,600.0,00:38:28,0.0,0.0
208.4,0.0,250.0,00:38:30,0.0,0.0
208.2,0.0,0.0,00:38:32,0.0,0.0
206.0,0.0,0.0,00:38:33,0.0,0.0
206.1,0.0,0.0,00:38:35,0.0,0.0
208.5,0.0,0.0,00:38:37,0.0,0.0
194.8,0.0,0.0,00:38:38,0.0,0.0
195.1,0.0,0.0,00:38:40,0.0,0.0
194.1,0.0,0.0,00:38:42,0.0,0.0
208.3,0.0,0.0,00:38:43,0.0,0.0
200.1,0.0,0.0,00:38:45,0.0,0.0
204.1,0.0,0.0,00:38:46,0.0,0.0
208.1,0.0,0.0,00:38:48,0.0,0.0
205.1,0.0,0.0,00:38:50,0.0,0.0
210.9,0.0,0.0,00:38:51,0.0,0.0
209.5,0.0,0.0,00:38:53,0.0,0.0
222.0,0.0,0.0,00:38:55,0.0,0.0
220.1,0.0,0.0,00:38:56,0.0,0.0
226.7,0.0,0.0,00:38:58,0.0,0.0
214.5,0.0,0.0,00:39,0.2,1.54
214.2,0.0,0.0,00:39:01,0.6,2.12
213.8,0.0,0.0,00:39:03,1.41,4.05
210.0,0.0,0.0,00:39:04,7.85,17.95
205.9,0.0,0.0,00:39:06,18.31,41.12
205.0,0.0,0.0,00:39:08,26.96,57.72
207.1,0.0,0.0,00:39:09,35.61,75.1
199.2,0.0,0.0,00:39:11,43.66,90.54
207.6,0.0,0.0,00:39:13,51.71,106.56
206.1,0.0,0.0,00:39:14,56.34,116.99
203.9,0.0,0.0,00:39:16,65.79,136.29
207.1,0.0,0.0,00:39:18,79.68,164.48
210.5,0.0,0.0,00:39:19,84.91,176.06
209.7,0.0,0.0,00:39:21,100.0,206.56
213.7,0.0,0.0,00:39:22,108.45,224.32
212.8,0.0,0.0,00:39:24,126.16,258.11
211.2,0.0,0.0,00:39:26,96.58,200.58
210.4,0.0,0.0,00:39:27,58.75,129.73
207.5,0.0,0.0,00:39:29,88.93,192.28
212.8,0.0,0.0,00:39:31,102.82,215.83
203.4,0.0,0.0,00:39:32,88.53,188.03
207.0,0.0,0.0,00:39:34,48.69,105.98
199.6,0.0,0.0,00:39:36,22.74,53.47
192.2,0.0,0.0,00:39:37,18.51,45.37
187.0,0.0,0.0,00:39:39,25.15,59.27
183.9,0.0,0.0,00:39:40,54.53,119.88
190.3,0.0,0.0,00:39:42,57.95,126.83
185.2,0.0,0.0,00:39:44,45.88,102.51
175.2,0.0,0.0,00:39:45,48.69,108.11
190.3,0.0,0.0,00:39:47,35.01,80.31
192.1,0.0,0.0,00:39:49,38.83,89.19
201.5,0.0,0.0,00:39:50,46.08,103.09
205.5,0.0,0.0,00:39:52,51.11,112.16
204.5,0.0,0.0,00:39:54,70.42,150.97
201.7,0.0,0.0,00:39:55,78.87,167.95
206.5,0.0,0.0,00:39:57,83.1,175.29
207.6,0.0,0.0,00:39:58,59.36,127.41
207.3,0.0,0.0,00:40,22.33,50.58
207.1,0.0,0.0,00:40:02,36.22,80.31
206.4,0.0,0.0,00:40:03,31.39,69.69
203.9,0.0,0.0,00:40:05,26.16,58.49
208.4,0.0,0.0,00:40:07,21.73,49.23
203.6,0.0,0.0,00:40:08,12.07,29.54
196.1,0.0,0.0,00:40:10,7.04,18.34
191.6,0.0,0.0,00:40:12,6.44,16.99
197.6,0.0,0.0,00:40:13,5.23,14.67
196.3,0.0,0.0,00:40:15,5.03,14.48
197.7,0.0,0.0,00:40:16,3.62,11.58
199.0,0.0,0.0,00:40:18,6.44,16.8
199.5,0.0,0.0,00:40:20,6.04,16.02
205.1,0.0,0.0,00:40:21,2.01,8.49
206.1,0.0,0.0,00:40:23,0.6,2.9
205.4,0.0,0.0,00:40:25,0.0,1.16
208.8,0.0,0.0,00:40:26,0.0,0.0
213.5,0.0,320.0,00:40:28,0.0,0.0
234.0,0.2,590.0,00:40:30,0.0,0.0
240.5,0.2,210.0,00:40:31,0.0,0.0
244.9,0.1,0.0,00:40:33,0.0,0.0
249.6,0.0,0.0,00:40:34,0.0,0.0
248.8,0.0,0.0,00:40:36,0.0,0.0
260.1,0.0,0.0,00:40:38,0.0,0.0
262.2,0.0,0.0,00:40:39,0.0,0.0
264.3,0.0,0.0,00:40:41,0.0,0.0
263.7,0.0,0.0,00:40:43,0.0,0.0
248.5,0.0,0.0,00:40:44,0.0,0.0
238.8,0.0,0.0,00:40:46,0.0,0.0
246.4,0.0,150.0,00:40:48,0.0,0.0
255.4,0.0,0.0,00:40:49,0.0,0.0
252.4,0.0,0.0,00:40:51,0.0,0.0
254.1,0.0,0.0,00:40:52,0.0,0.0
253.3,0.0,0.0,00:40:54,0.0,0.0
256.6,0.0,0.0,00:40:56,0.0,0.0
263.2,0.0,0.0,00:40:57,0.0,0.0
258.4,0.0,0.0,00:40:59,0.0,0.0
259.6,0.0,0.0,00:41:01,0.0,0.0
279.6,0.0,70.0,00:41:02,0.0,0.0
279.4,0.0,10.0,00:41:04,0.0,0.0
277.6,0.0,0.0,00:41:06,0.0,0.0
261.2,0.0,0.0,00:41:07,0.0,0.0
260.7,0.0,0.0,00:41:09,0.0,0.0
266.9,0.0,0.0,00:41:10,0.0,0.0
254.9,0.0,0.0,00:41:12,0.0,0.0
305.8,0.0,0.0,00:41:14,0.0,0.0
262.7,0.0,0.0,00:41:15,0.0,0.0
281.2,0.0,0.0,00:41:17,0.0,0.0
280.5,0.0,0.0,00:41:19,0.0,0.0
260.1,0.0,0.0,00:41:20,0.0,0.0
275.8,0.0,30.0,00:41:22,0.0,0.0
276.1,0.0,240.0,00:41:24,0.0,0.0
302.4,0.0,240.0,00:41:25,0.0,0.0
297.1,0.0,0.0,00:41:27,0.0,0.0
267.8,0.0,0.0,00:41:28,0.0,0.0
273.1,0.0,0.0,00:41:30,0.0,0.0
261.6,0.0,0.0,00:41:32,0.0,0.0
272.9,0.0,0.0,00:41:33,0.0,0.0
265.8,0.0,0.0,00:41:35,0.0,0.0
236.2,0.0,0.0,00:41:37,0.0,0.0
263.3,0.0,0.0,00:41:38,0.0,0.0
271.1,0.0,0.0,00:41:40,0.0,0.0
273.2,0.0,0.0,00:41:42,0.0,0.0
278.5,0.0,0.0,00:41:43,0.0,0.0
256.8,0.0,0.0,00:41:45,0.0,0.0
275.8,0.0,0.0,00:41:46,0.0,0.0
257.6,0.0,0.0,00:41:48,0.0,0.0
271.6,0.0,0.0,00:41:50,0.0,0.0
307.8,0.0,0.0,00:41:51,0.0,0.0
276.1,0.0,0.0,00:41:53,0.0,0.0
286.8,0.0,0.0,00:41:55,0.0,0.0
288.9,0.0,0.0,00:41:56,0.0,0.0
285.9,0.0,0.0,00:41:58,0.0,0.0
304.3,0.0,30.0,00:42,0.0,0.0
226.8,0.0,160.0,00:42:01,0.0,0.0
291.7,0.0,0.0,00:42:03,0.0,0.0
285.2,0.0,0.0,00:42:04,0.0,0.0
268.7,0.0,0.0,00:42:06,0.0,0.0
231.0,0.0,70.0,00:42:08,0.0,0.0
257.5,0.0,40.0,00:42:09,0.0,0.0
262.7,0.0,0.0,00:42:11,0.0,0.0
266.1,0.0,0.0,00:42:13,0.0,0.0
256.8,0.0,80.0,00:42:14,0.0,0.0
261.1,0.1,80.0,00:42:16,0.0,0.0
256.2,0.0,0.0,00:42:18,0.0,0.0
255.7,0.0,0.0,00:42:19,0.0,0.0
255.6,0.0,0.0,00:42:21,0.0,0.0
255.3,0.0,0.0,00:42:22,0.0,0.0
255.9,0.0,0.0,00:42:24,0.0,0.0
258.1,0.0,0.0,00:42:26,0.0,0.0
262.0,0.0,0.0,00:42:27,0.0,0.0
253.9,0.0,0.0,00:42:29,0.0,0.0
256.7,0.0,0.0,00:42:31,0.0,0.0
261.6,0.0,0.0,00:42:32,0.0,0.0
256.0,0.0,0.0,00:42:34,0.0,0.0
284.6,0.0,0.0,00:42:36,0.0,0.0
268.9,0.0,0.0,00:42:37,0.0,0.0
274.9,0.0,0.0,00:42:39,0.0,0.0
266.7,0.0,0.0,00:42:40,0.0,0.0
258.3,0.0,0.0,00:42:42,0.0,0.0
264.8,0.0,0.0,00:42:44,0.0,0.0
270.8,0.0,0.0,00:42:45,0.0,0.0
275.2,0.0,0.0,00:42:47,0.0,0.0
255.8,0.0,0.0,00:42:49,0.0,0.0
253.0,0.0,0.0,00:42:50,0.0,0.0
256.5,0.0,0.0,00:42:52,0.0,0.0
250.4,0.0,0.0,00:42:54,0.0,1.54
253.1,0.0,0.0,00:42:55,0.0,4.25
250.1,0.0,0.0,00:42:57,2.01,10.81
246.9,0.0,0.0,00:42:58,6.64,20.27
247.3,0.0,0.0,00:43,13.08,30.5
248.4,0.0,0.0,00:43:02,19.11,41.51
252.1,0.0,0.0,00:43:03,23.94,50.19
255.1,0.0,0.0,00:43:05,29.18,61.97
251.8,0.0,0.0,00:43:07,34.61,73.75
248.4,0.0,0.0,00:43:08,39.24,86.29
230.7,0.0,0.0,00:43:10,53.32,118.73
243.6,0.0,0.0,00:43:12,70.82,150.77
210.0,0.0,0.0,00:43:13,75.45,161.78
207.6,0.0,0.0,00:43:15,85.71,183.01
237.5,0.0,0.0,00:43:16,79.28,171.04
226.8,0.0,0.0,00:43:18,108.85,227.8
235.4,0.0,0.0,00:43:20,155.13,309.46
200.1,0.0,0.0,00:43:21,113.08,231.66
240.9,0.0,0.0,00:43:23,188.53,367.95
296.8,0.0,0.0,00:43:25,102.62,218.53
254.3,0.0,0.0,00:43:26,205.63,404.44
209.8,0.0,0.0,00:43:28,247.48,487.84
241.2,0.0,0.0,00:43:30,186.12,373.74
239.5,0.0,0.0,00:43:31,190.54,379.92
301.6,0.0,0.0,00:43:33,149.5,299.42
264.4,0.0,0.0,00:43:34,100.2,217.18
247.0,0.0,0.0,00:43:36,157.95,327.41
255.2,0.0,0.0,00:43:38,230.38,463.51
241.6,0.0,0.0,00:43:39,184.91,379.73
235.2,0.0,0.0,00:43:41,156.54,331.47
239.9,0.0,0.0,00:43:43,307.65,597.88
212.4,0.0,0.0,00:43:44,279.88,550.0
201.6,0.0,0.0,00:43:46,255.13,504.63
201.7,0.0,0.0,00:43:48,216.5,436.68
213.0,0.0,0.0,00:43:49,225.96,448.26
200.2,0.0,0.0,00:43:51,210.66,417.95
208.5,0.0,0.0,00:43:52,179.48,362.93
194.7,0.0,0.0,00:43:54,188.13,374.71
208.8,0.0,0.0,00:43:56,195.17,383.59
212.6,0.0,0.0,00:43:57,187.73,366.02
206.0,0.0,0.0,00:43:59,174.04,339.58
200.1,0.0,0.0,00:44:01,164.19,316.8
205.2,0.0,0.0,00:44:02,170.22,319.88
207.6,0.0,0.0,00:44:04,165.79,301.54
201.4,0.0,0.0,00:44:06,143.26,253.86
208.0,0.0,0.0,00:44:07,103.82,189.38
201.6,0.0,0.0,00:44:09,73.84,138.8
202.1,0.0,0.0,00:44:10,49.3,100.77
196.7,0.0,0.0,00:44:12,28.77,64.29
190.2,0.0,0.0,00:44:14,17.71,42.08
194.1,0.0,0.0,00:44:15,12.07,28.38
195.3,0.0,0.0,00:44:17,4.02,13.9
193.5,0.0,0.0,00:44:19,0.6,5.79
195.7,0.0,0.0,00:44:20,0.0,2.32
204.5,0.0,0.0,00:44:22,0.0,0.0
208.0,0.0,0.0,00:44:24,0.0,0.0
201.5,0.0,0.0,00:44:25,0.0,0.0
210.5,0.0,0.0,00:44:27,0.0,0.0
216.9,0.0,0.0,00:44:28,0.0,0.0
219.7,0.0,0.0,00:44:30,0.0,0.0
230.0,0.0,0.0,00:44:32,0.0,0.0
224.1,0.0,0.0,00:44:33,0.0,0.0
219.8,0.0,0.0,00:44:35,0.0,0.0
228.5,0.0,0.0,00:44:37,0.0,0.0
222.4,0.0,0.0,00:44:38,0.0,0.0
218.0,0.0,0.0,00:44:40,0.0,0.0
215.2,0.0,0.0,00:44:42,0.0,0.0
198.3,0.0,0.0,00:44:43,0.0,0.0
210.4,0.0,0.0,00:44:45,0.0,0.0
206.1,0.0,0.0,00:44:46,0.0,0.0
201.1,0.0,0.0,00:44:48,0.0,0.0
224.6,0.0,0.0,00:44:50,0.0,0.0
227.6,0.0,0.0,00:44:51,0.0,0.0
215.3,0.0,0.0,00:44:53,0.0,0.0
220.2,0.0,0.0,00:44:55,0.0,0.0
216.3,0.0,0.0,00:44:56,0.0,0.0
212.3,0.0,0.0,00:44:58,0.0,0.0
207.9,0.0,0.0,00:45,0.0,0.0
212.7,0.0,0.0,00:45:01,0.0,0.0
213.1,0.0,0.0,00:45:03,0.0,0.0
204.7,0.0,0.0,00:45:04,0.0,0.0
194.2,0.0,0.0,00:45:06,0.0,0.0
190.0,0.0,0.0,00:45:08,0.0,0.0
206.5,0.0,0.0,00:45:09,0.0,0.0
194.8,0.0,0.0,00:45:11,0.0,0.0
186.0,0.0,0.0,00:45:13,0.0,0.0
188.3,0.0,0.0,00:45:14,0.0,0.0
189.2,0.0,0.0,00:45:16,0.0,0.0
